Timestamp(s),Lux,RawAnalog,Voltage(V)
0.14,2339.13,4095,3.300
0.64,2332.70,4090,3.296
1.14,2277.11,4083,3.290
1.64,2300.54,4081,3.289
2.14,2285.58,4094,3.299
2.64,2295.06,4095,3.300
3.14,2331.63,4095,3.300
3.64,2318.22,4093,3.298
4.14,2313.09,4095,3.300
4.64,2303.25,4090,3.296
5.14,2339.13,4095,3.300
5.64,2332.78,4086,3.293
6.14,2313.30,4085,3.292
6.64,2328.92,4089,3.295
7.14,2318.01,4086,3.293
7.64,2334.49,4087,3.294
8.14,2358.41,4095,3.300
8.64,2353.63,4095,3.300
9.14,2358.84,4095,3.300
9.64,2362.70,4094,3.299
10.14,2364.20,4095,3.300
10.64,2354.77,4095,3.300
11.14,2362.70,4095,3.300
11.64,2388.74,4095,3.300
12.14,2364.20,4095,3.300
12.64,2358.84,4095,3.300
13.14,2344.34,4095,3.300
13.64,2367.78,4095,3.300
14.14,2387.52,4094,3.299
14.64,2387.02,4095,3.300
15.14,2371.21,4095,3.300
15.64,2379.08,4095,3.300
16.14,2371.78,4095,3.300
16.64,2375.29,4095,3.300
17.14,2386.38,4095,3.300
17.64,2395.32,4095,3.300
18.14,2399.33,4095,3.300
18.64,2408.14,4095,3.300
19.14,2418.03,4095,3.300
19.64,2435.24,4095,3.300
20.14,2440.84,4095,3.300
20.64,2450.81,4095,3.300
21.14,2457.35,4095,3.300
21.64,2448.23,4095,3.300
22.14,2447.30,4095,3.300
22.64,2469.49,4095,3.300
23.14,2456.13,4095,3.300
23.64,2457.63,4095,3.300
24.14,2440.69,4095,3.300
24.64,2443.92,4095,3.300
25.14,2444.85,4095,3.300
25.64,2451.39,4095,3.300
26.14,2440.19,4091,3.297
26.64,2448.08,4091,3.297
27.14,2427.78,4095,3.300
27.64,2409.36,4091,3.297
28.14,2427.28,4095,3.300
28.64,2419.03,4095,3.300
29.14,2421.26,4085,3.292
29.64,2413.01,4081,3.289
